Lucienne	NAM	I-PER	O
MORIN	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
grand-mère	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
oncles	NOM	O	O
et	KON	O	O
tantes	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
cousins	NOM	O	O
et	KON	O	O
cousines	NOM	O	O
Et	VER:subi	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
ALEXIS	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
6	NUM	O	O
juin	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
17	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
mardi	NOM	O	O
11	NUM	O	O
juin	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Pontgouin	NOM	I-LOC	O
,	PUN	O	O
où	PRO:REL	O	O
un	DET:ART	O	O
registre	NOM	O	O
à	PRP	O	O
condoléances	NOM	O	O
sera	VER:futu	O	O
déposé	VER:pper	O	O
.	SENT	O	O

34	NUM	O	B-SENT
,	PUN	O	O
avenue	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
Gare	NOM	O	O
28190	NUM	O	O
Pontgouin	NOM	I-LOC	O
PF	NAM	O	O
Hay	NAM	I-LOC	O
,	PUN	O	O
Courville-sur-Eure	NAM	I-LOC	O
(	PUN	O	O
02.37.23.34.84	NUM	O	O
)	PUN	O	O
.	SENT	O	O

BON-ENCONTRE	NOM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Edith	NAM	I-PER	O
DAGEN	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Marion	NAM	I-PER	O
et	KON	O	O
Tristan	NAM	I-PER	O
LE-ROY-DAGEN	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
fille	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
gendre	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
familles	NOM	O	O
et	KON	O	O
leurs	DET:POS	O	O
proches	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
grande	ADJ	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Robert	NAM	I-PER	O
DAGEN	NAM	I-PER	O
,	PUN	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
21	NUM	O	O
mars	NOM	I-LOC	O
2013	NUM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
25	NUM	O	O
mars	NOM	I-LOC	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	O	O
basilique	NOM	O	O
de	PRP	O	O
Bon-Encontre	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Vertheuil-d'Agenais	NAM	I-LOC	O
.	SENT	O	O

Pompes	NOM	O	B-SENT
funèbres	ADJ	O	O
:	PUN	O	O
Le	DET:ART	O	O
Choix	NAM	O	O
funéraire	ADJ	O	O
,	PUN	O	O
PF	NAM	O	O
de	PRP	O	O
Gaillard	NAM	I-PER	O
,	PUN	O	O
tél.	ABR	O	O
05.53.67.21.88	NUM	O	O
.	SENT	O	O

PF	NOM	O	B-SENT
du	PRP:det	O	O
Passage	NOM	O	O
,	PUN	O	O
tél.	ABR	O	O
05.53.96.71.10	NUM	O	O
.	SENT	O	O

MARIGNANE	NAM	I-LOC	B-SENT
MELBOURNE	NAM	I-LOC	O
(	PUN	O	O
AUSTRALIE	NAM	I-LOC	O
)	PUN	O	O
M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Alban	NAM	I-PER	O
REYNAUD	NAM	I-PER	O
son	DET:POS	O	O
fils	NOM	O	O
,	PUN	O	O
Samantha	NAM	I-PER	O
et	KON	O	O
William	NAM	I-PER	O
ses	DET:POS	O	O
petits	ADJ	O	O
enfants	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
Guillaume	NAM	I-PER	O
LAUGIER	NAM	I-PER	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits	ADJ	O	O
enfants	NOM	O	O
,	PUN	O	O
Mme	NOM	O	O
Denise	NAM	I-PER	O
OLONNE	NAM	I-PER	O
SABATIER	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Parents	ADJ	O	O
alliés	NOM	O	O
et	KON	O	O
Amis	NOM	O	O
très	ADV	O	O
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
qui	PRO:REL	O	O
leur	PRO:PER	O	O
ont	VER:pres	O	O
été	VER:pper	O	O
témoignées	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Albert	NAM	I-PER	O
REYNAUD	NAM	I-PER	O
remercient	VER:pres	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leur	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
messages	NOM	O	O
et	KON	O	O
envois	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
leur	PRO:PER	O	O
expriment	VER:pres	O	O
leur	DET:POS	O	O
profonde	ADJ	O	O
gratitude	NOM	O	O
.	SENT	O	O

MARIGNANE	NAM	I-LOC	B-SENT
-	PUN	O	O
MELBOURNE	NAM	I-LOC	O
(	PUN	O	O
AUSTRALIE	NAM	I-LOC	O
)	PUN	O	O
M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Alban	NAM	I-PER	O
REYNAUD	NAM	I-PER	O
son	DET:POS	O	O
fils	NOM	O	O
,	PUN	O	O
Samantha	NAM	I-PER	O
et	KON	O	O
William	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits	ADJ	O	O
enfants	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
Guillaume	NAM	I-PER	O
LAUGIER	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits	ADJ	O	O
enfants	NOM	O	O
,	PUN	O	O
Mme	NOM	O	O
Denise	NAM	I-PER	O
OLONNE	NAM	I-PER	O
SABATIER	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Parents	NOM	O	O
alliés	VER:pper	O	O
et	KON	O	O
Amis	NAM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Albert	NAM	I-PER	O
REYNAUD	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
20	NUM	O	O
Janvier	NOM	O	O
2015	NUM	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
87	NUM	O	O
ans	NOM	O	O
La	DET:ART	O	O
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
vendredi	NOM	O	O
23	NUM	O	O
janvier	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
St	NAM	I-LOC	O
Nicolas	NAM	I-LOC	O
à	PRP	O	O
Marignane	NAM	I-LOC	O
et	KON	O	O
sera	VER:futu	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
St	NAM	I-LOC	O
Nicolas	NAM	I-LOC	O
Porte	NAM	O	O
A.	ABR	O	O
La	DET:ART	O	O
réunion	NOM	O	O
est	VER:pres	O	O
fixée	VER:pper	O	O
devant	PRP	O	O
la	DET:ART	O	O
Mairie	NOM	O	O
de	PRP	O	O
Mariganne	NAM	I-LOC	O
,	PUN	O	O
Cours	NAM	I-ORG	O
Mirabeau	NAM	I-LOC	O
à	PRP	O	O
10	NUM	O	O
h	ABR	O	O
pour	PRP	O	O
le	DET:ART	O	O
départ	NOM	O	O
du	PRP:det	O	O
cortège	NOM	O	O
.	SENT	O	O

Villers-Bocage	NAM	I-LOC	B-SENT
Morangis	NAM	I-LOC	O
(	PUN	O	O
91	NUM	O	O
)	PUN	O	O
Mme	NOM	O	B-SENT
Odile	NAM	I-PER	O
Geneix	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Denis	NAM	I-PER	O
Geneix	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Dominique	NAM	I-PER	O
Lucas	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Chrystelle	NAM	I-PER	O
,	PUN	O	O
Liza	NAM	I-PER	O
,	PUN	O	O
Yvain	NAM	I-PER	O
,	PUN	O	O
Alex	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Rose	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
arrière-petite-fille	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Philippe	NAM	I-PER	O
Rauline	NAM	I-PER	O
et	KON	O	O
son	DET:POS	O	O
fils	NOM	O	O
et	KON	O	O
Hélène	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jacques	NAM	I-PER	O
Rauline	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Elisabeth	NAM	I-PER	O
Rauline	NAM	I-PER	O
,	PUN	O	O
Gérard	NAM	I-PER	O
Rauline	NAM	I-PER	O
,	PUN	O	O
Micheline	NAM	I-PER	O
,	PUN	O	O
Lydie	NAM	I-PER	O
et	KON	O	O
Anthyme	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
beaux-frères	NOM	O	O
,	PUN	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
;	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
Bunel	NAM	I-PER	O
,	PUN	O	O
Groult	NAM	I-PER	O
,	PUN	O	O
Alizon	NAM	I-PER	O
,	PUN	O	O
Marinel	NAM	I-PER	O
,	PUN	O	O
Webre	NAM	I-PER	O
,	PUN	O	O
Lecerf	NAM	I-PER	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Arturo	NAM	I-PER	O
GENEIX	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
Morangis	NAM	I-LOC	O
,	PUN	O	O
le	DET:ART	O	O
18	NUM	O	O
janvier	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
71	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
mardi	NOM	O	O
22	NUM	O	O
janvier	NOM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
de	PRP	O	O
Villers-Bocage	NAM	I-LOC	O
.	SENT	O	O

85	NUM	O	B-SENT
,	PUN	O	O
av.	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
Armée-Leclerc	NAM	I-LOC	O
,	PUN	O	O
91420	NUM	O	O
Morangis	NOM	I-LOC	O
.	SENT	O	O

PF	NAM	O	B-SENT
Lemerre	NAM	I-PER	O
,	PUN	O	O
Villers-Bocage	NAM	I-PER	O
,	PUN	O	O
tél.	ABR	O	O
02.31.77.01.16	NUM	O	O
.	SENT	O	O

Saint-Céré	NAM	I-PER	B-SENT
Michel	NAM	I-PER	O
LABORIE	NAM	I-PER	O
et	KON	O	O
Bernadette	NAM	I-PER	O
LHERM	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
compagne	NOM	O	O
;	PUN	O	O
Françoise	NAM	I-PER	O
AÏDER	NAM	I-PER	O
et	KON	O	O
Pascal	NAM	I-PER	O
DOSSET	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
fille	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
compagnon	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
sa	DET:POS	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Fernande	NAM	I-PER	O
LABORIE	NAM	I-PER	O
Née	NAM	O	O
GIRODOLLE	VER:subp	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
93	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mardi	NOM	O	O
17	NUM	O	O
janvier	NOM	O	O
2017	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Sainte-Spérie	NAM	I-ORG	O
de	PRP	O	O
Saint-Céré	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Laborie	NAM	I-PER	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
de	PRP	O	O
Saint-Céré	NAM	I-LOC	O
où	PRO:REL	O	O
un	DET:ART	O	O
dernier	ADJ	O	O
hommage	NOM	O	O
peut	VER:pres	O	O
lui	PRO:PER	O	O
être	VER:infi	O	O
rendu	VER:pper	O	O
.	SENT	O	O

Saint-Céré	NAM	I-PER	B-SENT
Michel	NAM	I-PER	O
LABORIE	NAM	I-PER	O
et	KON	O	O
Bernadette	NAM	I-PER	O
LHERM	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
compagne	NOM	O	O
;	PUN	O	O
Françoise	NAM	I-PER	O
AÏDER	NAM	I-PER	O
et	KON	O	O
Pascal	NAM	I-PER	O
DOSSET	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
fille	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
compagnon	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
sa	DET:POS	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Fernande	NAM	I-PER	O
LABORIE	NAM	I-PER	O
Née	NAM	O	O
GIRODOLLE	VER:subp	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
93	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mardi	NOM	O	O
17	NUM	O	O
janvier	NOM	O	O
2017	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Sainte-Spérie	NAM	I-ORG	O
de	PRP	O	O
Saint-Céré	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Laborie	NAM	I-PER	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
de	PRP	O	O
Saint-Céré	NAM	I-LOC	O
où	PRO:REL	O	O
un	DET:ART	O	O
dernier	ADJ	O	O
hommage	NOM	O	O
peut	VER:pres	O	O
lui	PRO:PER	O	O
être	VER:infi	O	O
rendu	VER:pper	O	O
.	SENT	O	O

OLIVET	NOM	I-LOC	B-SENT
Ses	NAM	O	B-SENT
amis	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Roland	NAM	I-PER	O
HARVENGT	NAM	I-PER	O
dit	VER:pres	O	O
"	PUN:cit	O	O
Tuture	NAM	O	O
"	PUN:cit	O	O
Ancien	NOM	O	O
employé	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
cave	NOM	O	O
d'	PRP	O	O
Olivet	NAM	I-LOC	O
survenu	VER:pper	O	O
le	DET:ART	O	O
6	NUM	O	O
janvier	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
80	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
lundi	NOM	O	O
13	NUM	O	O
janvier	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Martin	NAM	I-LOC	O
d'	PRP	O	O
Olivet	NAM	I-LOC	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
crémation	NOM	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Saran	NAM	I-LOC	O
à	PRP	O	O
15h15	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
Eze	NAM	I-LOC	O
:	PUN	O	O
M.	NOM	O	O
Roger	NAM	I-PER	O
Fioroni	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
;	PUN	O	O
Mme	NOM	O	O
Monique	NAM	I-PER	O
Fioroni	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
petite-fille	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Gérard	NAM	I-PER	O
Fioroni	NAM	I-PER	O
;	PUN	O	O
Mme	NOM	O	O
Veuve	NAM	I-PER	O
Yves	NAM	I-PER	O
Fioroni	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
Laurence	NAM	I-PER	O
Waroqui	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Parents	NOM	O	O
et	KON	O	O
alliés	NOM	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Yolande	NAM	I-PER	O
FIORONI	NAM	I-PER	O
née	VER:pper	O	O
LORENZI	NAM	I-PER	O
Les	DET:ART	O	O
obsèques	NOM	O	O
ont	VER:pres	O	O
eu	VER:pper	O	O
lieu	NOM	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
.	SENT	O	O

Changé	VER:pper	O	B-SENT
(	PUN	O	O
72	NUM	O	O
)	PUN	O	O
,	PUN	O	O
Le	DET:ART	I-LOC	O
Mans	NAM	I-LOC	O
Avezé	NAM	I-LOC	O
,	PUN	O	O
Genech	NAM	I-LOC	O
(	PUN	O	O
59	NUM	O	O
)	PUN	O	O
M.	NOM	O	O
Serge	NAM	I-PER	O
Cuisy	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jocelyne	NAM	I-PER	O
Come	NAM	O	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Nelly	NAM	I-PER	O
Le	DET:ART	I-PER	O
Guillan	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Yannick	NAM	I-PER	O
Cuisy	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
arrière-petits-enfants	NOM	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Ginette	NAM	I-PER	O
CUISY	NAM	I-PER	O
née	VER:pper	O	O
DAGUENET	NOM	I-PER	O
dans	PRP	O	O
sa	DET:POS	O	O
81e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
lundi	NOM	O	O
17	NUM	O	O
février	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Changé	NAM	I-LOC	O
(	PUN	O	O
72	NUM	O	O
)	PUN	O	O
où	PRO:REL	O	O
le	DET:ART	O	O
deuil	NOM	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
boite	NOM	O	O
à	PRP	O	O
dons	NOM	O	O
sera	VER:futu	O	O
à	PRP	O	O
disposition	NOM	O	O
pour	PRP	O	O
la	DET:ART	O	O
Recherche	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
maladie	NOM	O	O
.	SENT	O	O

Caen	NAM	I-LOC	B-SENT
Jean-Claude	NAM	I-PER	B-SENT
Guillouf	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
très	ADV	O	O
sensibles	ADJ	O	O
aux	PRP:det	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
reçues	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Nicole	NAM	I-PER	O
GUILLOUF	NAM	I-PER	O
née	VER:pper	O	O
BERTHEUX	NAM	O	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leur	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
envois	NOM	O	O
de	PRP	O	O
messages	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
les	PRO:PER	O	O
prient	VER:pres	O	O
de	PRP	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
,	PUN	O	O
l'	DET:ART	O	O
expression	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
profonde	ADJ	O	O
reconnaissance	NOM	O	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Yvette	NAM	I-PER	O
FERRAND	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Alain	NAM	I-PER	O
et	KON	O	O
Christine	NAM	I-PER	O
,	PUN	O	O
Lysianne	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Et	VER:simp	O	O
