part	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
perte	NOM	O	O
cruelle	ADJ	O	O
qu'	PRO:REL	O	O
ils	PRO:PER	O	O
viennent	VER:pres	O	O
d'	PRP	O	O
éprouver	VER:infi	O	O
en	PRP	O	O
la	DET:ART	O	O
personne	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Nicole	NAM	I-PER	O
BURSZTYKA	NAM	I-PER	O
née	VER:pper	O	O
BARDOUX	NAM	I-PER	O
décédée	VER:pper	O	O
le	DET:ART	O	O
28	NUM	O	O
avril	NOM	I-LOC	O
2014	NUM	O	O
,	PUN	O	O
après	PRP	O	O
une	DET:ART	O	O
longue	ADJ	O	O
et	KON	O	O
douloureuse	ADJ	O	O
maladie	NOM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
78	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
5	NUM	O	O
mai	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Gurgy	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
,	PUN	O	O
à	PRP	O	O
Auxerre	NAM	I-LOC	O
,	PUN	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
des	PRP:det	O	O
Conches	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
16h15	NOM	O	O
,	PUN	O	O
où	PRO:REL	O	O
chacun	PRO:IND	O	O
pourra	VER:futu	O	O
l'	PRO:PER	O	O
accompagner	VER:infi	O	O
.	SENT	O	O

Fleurs	NOM	O	B-SENT
naturelles	ADJ	O	O
seulement	ADV	O	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
plaques	NOM	O	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Pot	NAM	O	O
,	PUN	O	O
Monéteau	NAM	I-LOC	O
.	SENT	O	O

CAPBRETON	NAM	I-LOC	B-SENT
Gérard	NAM	I-PER	B-SENT
BAILLY	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Huguette	NAM	I-PER	O
BAILLY	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
,	PUN	O	O
nièces	NOM	O	O
et	KON	O	O
arrière-petits-neveux	NOM	O	O
,	PUN	O	O
parents	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Mme	NOM	O	O
Jeannine	NAM	I-PER	O
ENJOLRAS	NAM	I-PER	O
,	PUN	O	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
92e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
civiles	ADJ	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
4	NUM	O	O
novembre	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
11h30	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Capbreton	NAM	I-LOC	O
nouveau	ADJ	O	O
.	SENT	O	O

Pompes	NOM	O	B-SENT
funèbres	ADJ	O	O
:	PUN	O	O
PF	NAM	O	O
Atlantiques	NAM	I-LOC	O
,	PUN	O	O
H.	NAM	O	O
et	KON	O	O
Ph	NAM	O	O
.	SENT	O	O

Labeguerie	NAM	I-PER	B-SENT
,	PUN	O	O
funérarium	NOM	O	O
et	KON	O	O
marbrerie	NOM	O	O
d'	PRP	O	O
Hossegor	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
05.58.43.55.28	NUM	O	O
,	PUN	O	O
24	NUM	O	O
h	ABR	O	O
/	PUN	O	O
24	NUM	O	O
.	SENT	O	O

FOËCY	NAM	I-LOC	B-SENT
MEHUN-SUR-YÈVRE	NAM	I-LOC	O
SAINT-NAZAIRE	NAM	I-LOC	O
(	PUN	O	O
Pays-de-Loire	NAM	I-PER	O
)	PUN	O	O
Maurice	NAM	I-PER	B-SENT
,	PUN	O	O
Béatrice	NAM	I-PER	O
,	PUN	O	O
Yvette	NAM	I-PER	O
et	KON	O	O
Roselyne	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
le	DET:ART	O	O
regret	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
DELANOÉ	NAM	I-PER	O
Alberte	VER:pres	I-PER	O
née	VER:pper	O	O
PARFAIT	NOM	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
20	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
88e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
26	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Foëcy	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
local	ADJ	O	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registres	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Navault	NAM	I-PER	O
du	PRP:det	I-PER	O
Berry	NAM	I-PER	O
,	PUN	O	O
Saint-Doulchard	NAM	I-LOC	O
.	SENT	O	O

COMMENTRY	NAM	I-LOC	B-SENT
CHAMBLET	NAM	I-LOC	O
Mme	NOM	O	B-SENT
Huguette	NAM	I-PER	O
LOUIS	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
LOUIS	NAM	I-PER	O
Robert	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
81	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
hommage	NOM	O	O
sera	VER:futu	O	O
rendu	VER:pper	O	O
lors	ADV	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
urne	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
du	PRP:det	O	O
vieux	ADJ	I-LOC	O
bourg	NOM	I-LOC	O
de	PRP	O	O
Commentry	NAM	I-LOC	O
,	PUN	O	O
le	DET:ART	O	O
lundi	NOM	O	O
12	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h30	NOM	O	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
condoléances	NOM	O	O
.	SENT	O	O

Fleurs	NOM	O	B-SENT
naturelles	ADJ	O	O
seulement	ADV	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
son	DET:POS	O	O
fils	NOM	O	O
BRUNO	NAM	I-PER	O
décédé	VER:pper	O	O
en	PRP	O	O
2003	NUM	O	O
,	PUN	O	O
et	KON	O	O
son	DET:POS	O	O
petit-fils	NOM	O	O
LILIAN	NAM	I-PER	O
décédé	VER:pper	O	O
en	PRP	O	O
2008	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Faucheron	NAM	I-PER	O
/	PUN	O	O
Roc-Eclerc	NAM	I-PER	O
,	PUN	O	O
Commentry	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
Flèche	NAM	O	O
St-Germain-du-Val	NAM	O	O
Mme	NOM	O	O
Marie-Annick	NAM	I-PER	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Marc	NAM	I-PER	O
,	PUN	O	O
Véronique	NAM	I-PER	O
et	KON	O	O
Patricia	NAM	I-PER	O
Prestat	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Pierre	NAM	I-PER	O
et	KON	O	O
Christiane	NAM	I-PER	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
Marie	NAM	I-PER	O
Thérèse	NAM	I-PER	O
et	KON	O	O
Jean	NAM	I-PER	O
Besnard	NAM	I-PER	O
,	PUN	O	O
Michel	NAM	I-PER	O
et	KON	O	O
Huguette	NAM	I-PER	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
Simone	NAM	I-PER	O
Journée	NAM	O	O
,	PUN	O	O
Jean	NAM	I-PER	O
Yves	NAM	I-PER	O
Carudel	NAM	I-PER	O
,	PUN	O	O
Joël	NAM	I-PER	O
Carudel	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
soeurs	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
frères	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
beaux-frères	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
,	PUN	O	O
nièces	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
très	ADV	O	O
sensibles	ADJ	O	O
aux	PRP:det	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
reçues	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Bernard	NAM	I-PER	O
ARNAUD	NAM	I-PER	O
remercient	VER:pres	O	O
très	ADV	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
aux	PRP:det	O	O
obsèques	NOM	O	O
,	PUN	O	O
messages	NOM	O	O
d'	PRP	O	O
amitié	NOM	O	O
,	PUN	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
messes	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
douleur	NOM	O	O
et	KON	O	O
les	PRO:PER	O	O
prient	VER:pres	O	O
de	PRP	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
,	PUN	O	O
leur	DET:POS	O	O
reconnaissance	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Poinet-Picard	NAM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
des	PRP:det	I-LOC	O
Eturcies	NOM	I-LOC	O
,	PUN	O	O
La	DET:ART	O	O
Flèche	NAM	O	O
,	PUN	O	O
tél.	ABR	O	O
02.43.94.01.01	NUM	O	O
.	SENT	O	O

ARPAJON-SUR-CÈRE	NAM	O	B-SENT
Les	DET:ART	O	O
Amis	NAM	O	O
de	PRP	O	O
la	DET:ART	O	O
Chasse	NAM	I-LOC	O
du	PRP:det	O	O
Wagon	NAM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
ami	NOM	O	O
et	KON	O	O
président	NOM	O	O
André	NAM	I-PER	O
GILET	NAM	I-PER	O
et	KON	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
aux	PRP:det	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
11	NUM	O	O
avril	NOM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Arpajon-sur-Cère	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
Flèche	NAM	O	O
St-Germain-du-Val	NAM	O	O
Mme	NOM	O	O
Marie-Annick	NAM	I-PER	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Marc	NAM	I-PER	O
,	PUN	O	O
Véronique	NAM	I-PER	O
et	KON	O	O
Patricia	NAM	I-PER	O
Prestat	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Pierre	NAM	I-PER	O
et	KON	O	O
Christiane	NAM	I-PER	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
Marie	NAM	I-PER	O
Thérèse	NAM	I-PER	O
et	KON	O	O
Jean	NAM	I-PER	O
Besnard	NAM	I-PER	O
,	PUN	O	O
Michel	NAM	I-PER	O
et	KON	O	O
Huguette	NAM	I-PER	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
Simone	NAM	I-PER	O
Journée	NAM	O	O
,	PUN	O	O
Jean	NAM	I-PER	O
Yves	NAM	I-PER	O
Carudel	NAM	I-PER	O
,	PUN	O	O
Joel	NAM	I-PER	O
Carudel	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
soeurs	NOM	O	O
,	PUN	O	O
frères	NOM	O	O
,	PUN	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
beaux	ADJ	I-LOC	O
frères	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
,	PUN	O	O
nièces	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Bernard	NAM	I-PER	O
ARNAUD	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
26	NUM	O	O
août	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
84	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
lundi	NOM	O	O
30	NUM	O	O
août	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Germain	NAM	I-ORG	O
du	PRP:det	O	O
Val	NAM	I-LOC	O
de	PRP	I-LOC	O
La	DET:ART	I-LOC	O
Flèche	NAM	I-LOC	O
.	SENT	O	O

M.	NOM	O	B-SENT
Arnaud	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
des	PRP:det	O	O
ETS	NOM	O	O
Poinet	NAM	I-PER	O
et	KON	O	O
Picard	NAM	I-PER	O
,	PUN	O	O
rue	NOM	I-LOC	O
des	PRP:det	I-LOC	O
Eturcies	NOM	I-LOC	O
à	PRP	O	O
La	DET:ART	I-LOC	O
Flèche	NAM	I-LOC	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
témoignages	NOM	O	O
de	PRP	O	O
sympathie	NOM	O	O
seront	VER:futu	O	O
recueillis	VER:pper	O	O
sur	PRP	O	O
un	DET:ART	O	O
registre	NOM	O	O
à	PRP	O	O
signatures	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Poinet-Picard	NAM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
des	PRP:det	I-LOC	O
Eturcies	NOM	I-LOC	O
,	PUN	O	O
La	DET:ART	O	O
Flèche	NAM	O	O
,	PUN	O	O
tél.	ABR	O	O
02.43.94.01.01	NUM	O	O
.	SENT	O	O

BLOIS	ADJ	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Catherine	NAM	I-PER	O
DUFRESNEL	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
fille	NOM	O	O
;	PUN	O	O
Mme	NOM	O	O
Simone	NAM	I-PER	O
CHEVEREAU	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
mère	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
soeurs	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Vous	NAM	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
France	NAM	I-LOC	O
DUFRESNEL	NAM	O	O
née	VER:pper	O	O
CHEVEREAU	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
64	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
8	NUM	O	O
décembre	NOM	O	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Pierre-de-Cabochon	NAM	I-LOC	O
de	PRP	O	O
Blois	NAM	I-LOC	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PFG	NAM	O	B-SENT
Marbrerie	NAM	O	O
Blois-02.54.58.10.10	NAM	O	O

Brest	NAM	I-LOC	B-SENT
,	PUN	O	O
Le	DET:ART	I-LOC	O
Conquet	NAM	I-LOC	O
Dijon	NAM	I-LOC	O
,	PUN	O	O
Angers	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
le	DET:ART	O	O
chagrin	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
annoncer	VER:infi	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Christophe	NAM	I-PER	O
SONNIC	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
57	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Carla	NAM	I-PER	O
et	KON	O	O
Marine	NAM	O	O
,	PUN	O	O
ses	DET:POS	O	O
filles	NOM	O	O
;	PUN	O	O
leur	DET:POS	O	O
maman	NOM	O	O
,	PUN	O	O
Luna	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
petite-fille	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
frères	NOM	O	O
et	KON	O	O
sœurs	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
beaux-frère	NOM	O	O
et	KON	O	O
belles-sœurs	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
hommage	NOM	O	O
lui	PRO:PER	O	O
sera	VER:futu	O	O
rendu	VER:pper	O	O
vendredi	NOM	O	O
20	NUM	O	O
décembre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
à	PRP	O	O
la	DET:ART	O	O
Maison	NOM	O	O
funéraire	ADJ	O	O
du	PRP:det	O	O
Questel	NOM	I-PER	O
à	PRP	O	O
Brest	NAM	I-LOC	O
.	SENT	O	O

Aux	PRP:det	O	B-SENT
fleurs	NOM	O	O
et	KON	O	O
plaques	NOM	O	O
,	PUN	O	O
des	PRP:det	O	O
dons	NOM	O	O
pur	ADJ	O	O
aider	VER:infi	O	O
les	DET:ART	O	O
enfants	NOM	O	O
de	PRP	O	O
Christophe	NAM	I-PER	O
seront	VER:futu	O	O
préférés	VER:pper	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PFG	NAM	O	B-SENT
Brest	NAM	I-LOC	O
,	PUN	O	O
ZA	NAM	O	O
du	PRP:det	O	O
Questel	NAM	I-PER	O
,	PUN	O	O
tél.	ABR	O	O
02.98.43.47.47	NUM	O	O
.	SENT	O	O

AUTRY-ISSARDS	NAM	I-LOC	B-SENT
La	DET:ART	O	B-SENT
famille	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
BOURSAT	NAM	O	O
Jeanne	NAM	I-PER	O
dans	PRP	O	O
l'	DET:ART	O	O
impossibilité	NOM	O	O
de	PRP	O	O
répondre	VER:infi	O	O
individuellement	ADV	O	O
à	PRP	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
messages	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
lors	ADV	O	O
de	PRP	O	O
son	DET:POS	O	O
décès	NOM	O	O
,	PUN	O	O
les	PRO:PER	O	O
remercie	VER:pres	O	O
sincèrement	ADV	O	O
.	SENT	O	O

AUTRY-ISSARDS	NAM	I-LOC	B-SENT
Colette	NAM	O	B-SENT
et	KON	O	O
Robert	NAM	I-PER	O
CHALMIN	NAM	I-PER	O
,	PUN	O	O
Monique	NAM	I-PER	O
et	KON	O	O
Louis	NAM	I-PER	O
MATHET	NAM	I-PER	O
,	PUN	O	O
Daniel	NAM	I-PER	O
BOURSAT	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Thierry	NAM	I-PER	O
et	KON	O	O
Marie-Laure	NAM	I-PER	O
,	PUN	O	O
Catherine	NAM	I-PER	O
et	KON	O	O
Philippe	NAM	I-PER	O
,	PUN	O	O
Sylvie	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Maxime	NAM	I-PER	O
,	PUN	O	O
Elie	NAM	I-PER	O
,	PUN	O	O
Marylou	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
;	PUN	O	O
La	DET:ART	O	O
famille	NOM	O	O
BERTHET	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
amis	NOM	O	O
,	PUN	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
BOURSAT	NAM	O	O
Jeanne	NAM	I-PER	O
née	VER:pper	O	O
LALLECHERE	NAM	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
86	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
jeudi	NOM	O	O
29	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Autry-Issards	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
